transfer_id,correctly_classified,correctly_classified_bool
803,n,False
6779,y,True
5856,y,True
4050,y,True
3996,y,True
7530,y,True
767,n,False
6190,y,True
1959,y,True
857,y,True
4795,y,True
8852,y,True
6482,y,True
6679,y,True
6340,y,True
6868,y,True
4680,y,True
1259,y,True
7342,y,True
4147,y,True
4571,y,True
3449,y,True
1808,y,True
8260,y,True
6835,y,True
5768,y,True
3737,y,True
7163,y,True
4954,y,True
4086,y,True
4147,y,True
2203,y,True
832,y,True
5034,y,True
7838,y,True
559,y,True
7527,y,True
7208,y,True
2633,y,True
5670,y,True
1664,y,True
6656,y,True
6214,y,True
3310,y,True
590,y,True
8773,y,True
4110,y,True
7904,y,True
6041,y,True
6812,y,True
6671,y,True
1904,y,True
3391,y,True
4284,y,True
4552,y,True
380,y,True
4963,y,True
1572,y,True
6541,y,True
6080,y,True
8225,y,True
6552,y,True
3413,y,True
8736,y,True
3807,y,True
3066,y,True
8054,y,True
3445,y,True
653,y,True
4309,y,True
6938,y,True
1867,y,True
4250,y,True
1283,y,True
6105,y,True
4363,y,True
3106,y,True
2200,y,True
5120,y,True
5977,y,True
8426,y,True
4032,y,True
1628,y,True
7267,y,True
5654,y,True
6211,y,True
895,y,True
2947,y,True
6734,y,True
7261,y,True
4014,y,True
7014,y,True
7359,y,True
3606,y,True
7971,y,True
2738,y,True
2312,y,True
6076,y,True
5711,y,True
1402,y,True
7267,y,True
1948,y,True
7015,y,True
64,y,True
6947,y,True
6874,y,True
6826,y,True
5937,y,True
4326,y,True
6248,y,True
2636,y,True
6829,y,True
5045,y,True
4216,y,True
4614,y,True
5158,y,True
