transfer_id,correctly_classified
812,True
6945,True
5998,True
4125,True
4069,False
7830,True
776,True
6342,True
1994,True
865,True
4892,True
9366,True
6642,True
6843,True
6496,True
7036,True
4764,True
1274,True
7564,True
4220,True
4653,True
3507,True
1839,True
8708,True
7002,True
5905,True
3805,True
7339,True
5058,True
4161,True
4221,True
2239,True
845,True
5141,True
8241,True
570,False
7826,True
7396,True
2683,True
5806,True
1693,True
6816,True
6367,True
3366,True
602,True
9285,True
4185,True
8308,True
6189,True
6978,True
6833,True
1939,True
3449,True
4360,True
4634,True
386,True
5067,True
1582,True
6702,True
6229,True
8666,True
6713,True
3470,True
9245,True
3875,True
3123,True
8478,True
3504,True
670,True
4384,True
7107,True
1899,False
4325,True
1293,True
6255,True
4441,True
3165,True
2235,True
5233,True
6124,True
8883,True
4107,True
1656,True
7470,True
5792,True
6365,True
900,True
3002,True
6898,True
7465,True
4088,True
7186,True
7590,True
3669,True
8377,True
2784,True
2351,True
6223,True
5849,True
1414,True
7470,True
1980,True
7187,True
65,True
7118,True
7042,True
6993,True
6082,True
4403,True
6402,True
2686,True
6996,True
5151,True
4291,True
4696,True
5271,True
330,False
1414,True
2407,True
1103,True
4130,True
6111,True
5997,True
4397,True
7781,True
5238,True
695,True
6873,True
5321,True
5831,True
5239,True
5133,True
825,True
5183,True
7102,True
2926,True
5561,True
273,True
3306,True
4103,True
9472,True
2120,True
2682,True
3856,True
9627,True
7757,True
306,True
2302,True
7329,True
519,True
7792,True
2723,True
8619,True
2836,False
4080,True
6057,True
1254,False
5163,True
4691,True
7020,True
9668,True
6076,True
3861,True
3837,True
3935,True
7264,True
3081,True
1707,True
3197,True
199,False
999,True
820,False
6926,True
6534,True
6337,True
4317,True
6493,True
1661,True
8412,True
4660,True
8855,True
1559,True
4631,True
6334,True
4614,True
4188,True
1700,True
3605,True
2343,True
2904,True
6234,True
5796,True
5599,True
3431,True
9145,True
794,True
3268,True
1156,True
3236,True
9175,True
