transfer_id,correctly_classified,correctly_classified_bool
2589,y,True
6867,y,True
9268,y,True
2568,y,True
6981,y,True
2551,y,True
6492,y,True
7058,y,True
4213,y,True
6651,y,True
2643,y,True
695,y,True
889,y,True
4195,y,True
8440,y,True
1268,y,True
4263,y,True
6394,y,True
2001,y,True
6529,y,True
2944,y,True
7218,y,True
5361,y,True
5070,y,True
1786,y,True
4327,y,True
7805,y,True
172,n,False
6823,y,True
4591,y,True
6511,y,True
6068,y,True
4061,y,True
2971,y,True
5773,y,True
1419,y,True
5405,y,True
869,y,True
5956,y,True
5784,y,True
757,y,True
6811,y,True
3918,y,True
7042,y,True
368,y,True
1810,n,False
4600,y,True
1888,y,True
3161,y,True
6048,y,True
1471,y,True
6187,y,True
969,y,True
1775,y,True
5433,y,True
7091,y,True
1741,y,True
2889,y,True
8687,y,True
9577,y,True
5380,y,True
4195,y,True
3300,y,True
5645,y,True
5458,y,True
2846,y,True
200,y,True
1550,y,True
9131,y,True
3937,y,True
4498,y,True
4363,y,True
7010,y,True
579,y,True
735,y,True
2676,y,True
4538,y,True
6135,y,True
4573,y,True
4144,y,True
8850,y,True
1659,y,True
5298,y,True
5029,y,True
4419,y,True
7207,y,True
2598,y,True
9066,y,True
3176,y,True
5055,y,True
4842,y,True
7713,y,True
4125,y,True
2753,y,True
189,y,True
3448,y,True
7378,y,True
88,y,True
8351,y,True
5034,y,True
1419,y,True
2912,y,True
5137,y,True
3032,y,True
1031,y,True
6090,y,True
6143,y,True
1164,y,True
2722,y,True
2392,y,True
6039,y,True
6601,y,True
6575,y,True
8864,y,True
6904,y,True
3077,y,True
1021,y,True
5666,y,True
8596,y,True
9356,y,True
2266,y,True
2324,y,True
331,y,True
1437,y,True
